Media Type;Recording Type;Recording ID;Date/Time; Recording Length;Direction;Initiator Interaction Address;Interaction Address;Local Party Name;Scoring User;Scoring Status;Queue;Interaction ID Key;Initiation Policy;Related Recordings;Customer Keyword Score;Agent Keyword Score;Total Keyword Score
;;6BC8CF15-C7DD-D0F7-82E3-3418CC070001;10/21/2019 11:59:20 PM;00:02:12;Inbound;609974532;321014;IVAN MARTINEZ;;;Otras Operaciones;2001788616D0191021;Lineas SBC;;;;
;;4EC8CF15-52DD-D0F7-82E3-3418CC070001;10/21/2019 11:57:16 PM;00:02:26;Inbound;306619;321014;SANTIAGO GOMEZ GOMEZ;;;Averias;2001788612D0191021;Lineas SBC;;;;
;;33C8CF15-2C12-D0FF-82E3-3418CC070001;10/21/2019 11:55:16 PM;00:04:08;Inbound;620150409;321014;DANIELA FERNANDEZ FERNANDEZ;;;Averias;2001788608D0191021;Lineas SBC;;;;
;;DAC7CF15-08E1-D0EA-82E3-3418CC070001;10/21/2019 11:48:57 PM;00:01:39;Inbound;698838523;321014;ANGELES JIMENEZ JIMENEZ;;;Otras Operaciones;2001788602D0191021;Lineas SBC;;;;
;;D9C7CF15-5C95-D074-82E3-3418CC070001;10/21/2019 11:48:52 PM;00:03:04;Inbound;600533963;321014;CARMEN RAMIREZ RAMIREZ;;;Averias;2001788600D0191021;Lineas SBC;;;;
;;CCC7CF15-7900-D0C9-82E3-3418CC070001;10/21/2019 11:47:53 PM;00:00:04;Inbound;620848588;321014;;;;;2001788596D0191021;Lineas SBC;;;;
;;C5C7CF15-6D80-D0A5-82E3-3418CC070001;10/21/2019 11:47:26 PM;00:03:44;Inbound;637855022;321014;SILVIA MARIA SANCHEZ SANCHEZ;;;Otras Operaciones;2001788594D0191021;Lineas SBC;;;;
;;B1C7CF15-7E00-D000-82E3-3418CC070001;10/21/2019 11:45:58 PM;00:03:08;Inbound;605272514;321014;IVAN MARTINEZ;;;Otras Operaciones;2001788590D0191021;Lineas SBC;;;;
;;72C7CF15-B570-D0FA-82E3-3418CC070001;10/21/2019 11:41:29 PM;00:04:31;Inbound;658336436;321014;SANTIAGO GOMEZ GOMEZ;;;Averias;2001788586D0191021;Lineas SBC;;;;
;;57C7CF15-D412-D0B7-82E3-3418CC070001;10/21/2019 11:39:31 PM;00:04:23;Inbound;687817394;321014;DANIELA FERNANDEZ FERNANDEZ;;;Otras Operaciones;2001788582D0191021;Lineas SBC;;;;
;;47C7CF15-69D5-D0DF-82E3-3418CC070001;10/21/2019 11:38:26 PM;00:06:44;Inbound;600533963;321014;MARIA CRISTINA BENITEZ BENITEZ;;;Averias;2001788576D0191021;Lineas SBC;;;;
;;41C7CF15-179F-D08D-82E3-3418CC070001;10/21/2019 11:37:59 PM;00:04:53;Inbound;620848588;321014;ANGELES JIMENEZ JIMENEZ;;;Averias;2001788574D0191021;Lineas SBC;;;;
;;38C7CF15-6016-D091-82E3-3418CC070001;10/21/2019 11:37:18 PM;00:03:59;Inbound;651813421;321014;IVAN MARTINEZ;;;Averias;2001788562D0191021;Lineas SBC;;;;
;;35C7CF15-D19E-D0E7-82E3-3418CC070001;10/21/2019 11:37:08 PM;00:10:12;Inbound;965729600;321014;MARIA ESTHER GARCIA GARCIA;;;Otras Operaciones;2001788560D0191021;Lineas SBC;;;;
;;34C7CF15-A157-D099-82E3-3418CC070001;10/21/2019 11:37:02 PM;00:02:39;Inbound;620699825;321014;DANIELA FERNANDEZ FERNANDEZ;;;Averias;2001788558D0191021;Lineas SBC;;;;
;;33C7CF15-9353-D020-82E3-3418CC070001;10/21/2019 11:36:58 PM;00:02:41;Inbound;629064095;321014;SANTIAGO GOMEZ GOMEZ;;;Averias;2001788556D0191021;Lineas SBC;;;;
;;32C7CF15-A0F9-D039-82E3-3418CC070001;10/21/2019 11:36:56 PM;00:03:58;Inbound;626391998;321014;CARMEN RAMIREZ RAMIREZ;;;Averias;2001788554D0191021;Lineas SBC;;;;
;;0BC7CF15-AADB-D0DC-82E3-3418CC070001;10/21/2019 11:34:08 PM;00:03:52;Inbound;663555934;321014;SILVIA MARIA SANCHEZ SANCHEZ;;;Averias;2001788550D0191021;Lineas SBC;;;;
;;EDC6CF15-6E9F-D0E1-82E3-3418CC070001;10/21/2019 11:31:58 PM;00:01:59;Inbound;616476360;321014;MARIA ESTHER GARCIA GARCIA;;;Averias;2001788546D0191021;Lineas SBC;;;;
;;E7C6CF15-D8C3-D053-82E3-3418CC070001;10/21/2019 11:31:33 PM;00:02:21;Inbound;692219236;321009;IVAN MARTINEZ;;;Instaladores;2001788540D0191021;Lineas SBC;;;;
